Age,Avg MBA
37,94.3566807
31,62.42272446
34,94.28441509
45,82.04290646
39,85.12906495
26,62.61599284
40,98.48791834
33,89.09716508
34,81.45441807
39,68.08307503
27,88.5813987
34,60.19463346
28,63.83010539
43,77.11093254
35,71.58508535
32,94.23484566
30,98.60836399
26,62.12233147
34,92.24551864
37,61.35565674
27,65.27721989
35,90.15228743
37,88.96634676
36,86.82684646
34,68.56275215
41,83.60937492
26,90.04187143
39,85.24347077
28,85.63683412
27,65.47015853
28,96.60728567
45,96.41918648
29,87.66675934
32,69.66687993
27,81.29694103
36,75.35269161
39,63.12104008
29,69.26807582
44,73.84426499
29,66.02905173
43,78.09567405
36,83.25654777
27,73.54141785
32,87.99012339
37,95.22063204
33,84.35081271
31,94.30473477
34,86.02916898
28,70.58007027
26,93.0141846
36,94.5639906
33,86.60422307
27,89.45304506
42,89.32023985
29,99.86249487
40,83.11342022
43,93.19653697
30,91.11116429
38,64.4789904
43,84.55190921
34,66.73166358
41,78.99475091
35,73.3373676
45,67.28698486
33,75.94377512
32,70.98707527
28,87.1378465
38,62.72712176
30,81.87217647
30,93.15171206
27,64.08787622
26,85.59925396
44,80.49824428
28,75.0508009
30,93.03007491
35,97.30854855
43,91.8783929
39,75.64312223
43,96.31456921
44,92.62838582
44,88.72228338
44,72.86240942
41,95.84330987
41,96.48247204
37,75.3340095
25,92.23882114
35,98.85878444
37,61.6027756
25,80.22411228
28,88.12643916
26,88.59379343
44,88.98029693
36,93.07678189
31,71.02458319
26,98.17775739
38,65.7372396
40,80.22003714
39,66.1399453
27,72.12746615
28,73.74497626
33,86.5204894
43,93.22253125
33,80.39101005
45,98.67942809
25,61.79205035
26,68.15932186
26,82.04856738
44,71.06194953
30,68.84681414
31,80.66849558
40,82.2025252
37,80.63537879
40,77.98229485
30,94.84517298
36,70.11382926
43,73.17201084
32,94.29987962
32,68.45223895
26,92.59740571
35,66.97421213
25,83.09841379
36,77.23124614
34,84.08453658
42,65.69871067
25,95.2035047
31,77.29228545
25,70.76934069
30,75.16115252
31,65.93187837
27,61.12038297
34,78.00739958
37,73.67606898
38,78.31007077
37,90.0463316
33,95.95587563
29,86.85182403
42,72.38888986
25,71.13482612
30,70.58116169
45,73.07098076
32,97.14543406
30,97.60578214
36,64.62386054
37,65.18531377
35,92.51017071
43,73.90368969
36,88.75396792
38,75.40933425
33,60.49240611
44,69.27776587
28,87.24793029
34,85.00001071
28,83.0699068
31,65.0667334
29,84.15100866
38,79.78434593
30,95.66962273
29,69.45468092
32,89.44849862
29,73.29905968
26,85.41942825
28,79.72600767
32,99.08824548
34,93.42666279
35,78.35335656
26,68.60024919
35,95.03889188
43,90.97375127
35,73.35983377
33,60.63069216
28,96.58658965
39,97.81817311
37,70.18888136
31,73.2678548
43,91.44681796
41,70.30085156
26,69.61948328
44,62.38035141
27,86.41796998
35,67.63554358
29,62.48163565
31,73.31642222
39,74.86070787
45,83.89024048
31,67.42878943
43,69.33477528
35,70.50103291
27,96.8231575
40,92.17439529
27,64.24030485
37,68.10559591
38,87.85845129
45,65.31195458
40,79.2817396
37,90.50540072
36,68.18748578
36,88.76028587
33,75.75722723
34,96.22560374
43,95.10331548
29,83.87442577
30,92.27296035
43,69.31982152
26,98.00570904
30,67.54695532
39,83.42803695
40,87.14746335
25,85.55985709
33,98.73930062
43,85.5401859
35,68.07904214
33,76.07749022
45,93.67656368
44,91.21804886
44,71.61015688
39,75.16599264
39,63.42776465
40,93.45710747
44,74.23000933
34,88.69845172
45,66.25106583
28,90.1963832
44,87.4898322
29,79.03618044
44,97.43413966
32,78.37064011
34,75.96480961
33,65.31498959
36,60.62398329
42,80.28174199
40,82.39618735
40,93.11043963
38,62.301349
43,74.27480027
27,69.14004698
32,77.39997421
33,79.32055744
33,86.70537689
43,99.34868746
28,84.29497582
38,68.79339002
45,84.26559144
44,92.53925848
28,75.43854936
32,66.77846407
34,60.46550761
33,62.23126586
39,68.95557314
31,91.15961803
26,81.89351028
27,88.30159068
42,82.08633737
29,63.95474503
30,98.60440991
39,64.99460256
29,68.39008841
28,80.67983641
37,60.22582858
44,77.33985666
28,75.4211596
32,66.70392264
45,86.19604738
39,90.78299257
27,71.59680221
39,77.30602534
45,82.47190649
39,86.52567271
45,94.70370017
25,72.80000167
43,69.4676476
33,93.57169419
29,84.00828777
42,95.93605396
42,89.38452553
36,77.43990187
38,81.63145593
31,82.80946466
45,92.17587551
34,76.85461017
38,61.83814494
25,89.19959668
28,71.79476195
43,97.80606563
38,87.86417702
25,66.06193039
26,86.16590715
29,68.55845341
26,63.36182421
34,98.56696321
41,84.94483811
39,93.43407097
32,89.9396129
35,88.01915334
27,61.1159512
42,88.78077143
36,74.82369537
34,63.68785794
39,89.92883907
27,72.88489819
41,91.03452025
32,89.49047307
28,70.37362119
27,60.70757491
25,98.55957297
30,89.7361582
29,74.60723551
45,67.45996258
25,73.78097323
34,64.27789342
39,96.32467255
28,87.23507536
43,62.42967412
28,77.63357211
38,67.43844105
29,92.34074126
37,91.75396064
39,99.18730002
44,63.81844258
41,66.99377032
36,93.52829791
43,98.11213934
28,68.16475388
29,84.67512806
30,79.87487535
35,86.5152863
40,90.63680924
44,97.80995396
27,64.43471561
43,74.04306561
29,65.09065418
25,80.73268177
38,76.92041647
41,91.17462391
30,65.54816539
26,72.49988712
28,64.3670535
45,76.81079636
42,94.97503797
36,69.27351986
31,81.51959841
42,76.79462263
29,70.62028581
31,99.07239727
28,79.30229503
45,68.32462217
39,74.10994685
43,99.94797444
43,62.16134775
26,91.90261371
35,89.53861384
39,88.36552095
27,78.58087645
44,87.08683177
30,61.86616081
39,85.31638172
29,75.67861224
39,68.35193534
43,86.95244309
37,76.01804449
33,71.24071061
32,97.66240046
44,78.34384183
40,63.04576121
33,79.05895608
39,91.05250363
28,60.95247346
25,60.64725777
33,88.00491721
37,73.85336414
39,69.5408784
42,62.94825737
41,90.45242564
38,78.07763897
44,76.50559687
33,69.80116456
31,72.25024311
42,93.28002316
42,67.31254937
38,63.47573232
25,61.01921058
32,88.38835709
32,93.32322662
38,96.88766749
43,62.80318705
30,80.71230918
26,81.62500176
34,83.73564211
26,72.65334224
41,93.14256441
45,60.85975457
29,73.74774504
37,90.26733546
32,88.14155009
25,79.19224706
30,87.03618414
33,70.02636152
39,90.3144233
45,74.89947671
35,63.41470095
33,88.51491587
44,97.37149451
40,66.68256386
43,74.46668602
44,87.63298996
26,64.65301015
35,75.51276539
30,71.59574871
44,91.74640895
30,64.43334796
41,94.72373748
28,74.2469681
27,64.75377386
26,79.34007003
42,93.81113116
35,76.30209275
38,64.71498791
34,71.50585432
45,60.92780438
26,61.15295184
39,69.18912152
43,98.73098163
35,77.11302398
35,60.99131034
34,78.69216244
28,67.6621432
37,81.62842392
37,87.30743329
33,62.32078877
28,65.78679719
29,65.62422509
45,70.73094403
33,61.50923703
28,77.80435092
42,60.05269488
40,98.4605322
44,91.80468364
37,64.64978407
40,80.13947828
32,64.36459347
43,60.24305158
35,61.47980058
36,62.51232815
40,78.35158114
39,92.41497641
28,76.29826166
39,60.07666215
44,99.84341778
31,93.66727129
34,84.04060815
37,79.69317901
27,60.19006355
36,91.78494011
27,96.72566694
41,87.32519524
30,88.57135844
36,82.49181172
30,75.48328022
42,76.61110041
42,91.59309356
25,61.91038974
40,80.05077454
30,87.03748606
41,60.88170381
42,99.18768828
37,89.34234455
28,84.03996977
36,60.70619068
29,78.85323706
39,83.11736807
37,83.63927362
44,98.97419882
27,79.50500493
42,75.59022334
33,68.66088817
38,84.39113388
28,93.93125514
38,86.81110649
40,78.59592411
33,95.91248044
35,89.36473286
30,83.18697508
28,87.30138706
34,62.62318147
43,65.10867713
41,64.5759409
25,88.5477197
36,70.99614334
33,91.29339203
34,92.8671611
37,60.21374289
44,85.61363398
27,75.72993303
42,72.90200519
37,86.47968533
26,89.91829158
37,92.72111499
33,64.2528363
28,69.7616716
34,64.04254995
41,62.3862363
26,74.41567055
32,95.92777356
31,66.16709991
42,73.62106632
37,83.14357405
41,78.82414996
34,72.30740703
31,68.87664142
28,84.15740695
29,65.15137161
45,80.14789201
38,68.89147878
26,90.800237
37,78.05217329
45,76.66307566
26,91.92837679
45,62.30323396
33,99.54238405
33,80.28049205
32,80.87273188
34,93.76386441
32,64.19192555
39,88.48159674
30,75.00404165
37,86.16810498
45,66.49159077
29,69.60137939
34,96.79510905
45,61.42778859
39,83.17219908
36,92.77195626
37,85.82338515
30,94.66037828
41,90.83561536
29,61.30967322
40,90.06419435
34,88.40733009
33,82.87554687
42,73.90297564
28,64.59239997
26,79.5913059
25,62.82013859
25,93.9028784
34,75.91687954
43,91.9920699
27,98.3651138
30,82.43372854
32,61.30036714
41,66.79493271
25,90.52904665
43,96.29293832
43,60.54448221
37,76.41779175
37,94.29410776
27,97.20797061
44,62.98217024
31,68.76795389
38,94.33318463
43,80.36117434
41,82.49657423
42,63.35976126
37,89.25651909
42,99.76346883
29,83.9046963
34,89.42093633
32,71.39423672
31,80.28355138
25,97.08848414
44,95.11366682
25,82.24666617
34,82.41696325
30,95.75843793
33,97.13018559
43,86.21769641
29,60.84635388
31,93.58342737
29,96.30747479
30,85.54268018
35,82.08585759
43,60.35549697
44,91.38889215
35,70.23713969
30,79.50290022
41,71.34193074
33,99.80735083
40,68.82676449
41,90.7456874
31,88.91610022
40,65.22553623
39,77.26211763
30,83.95936195
34,64.33268367
29,93.95636756
39,63.90147973
45,87.13319184
35,82.32258136
42,91.84965799
31,71.04013956
41,78.5763889
40,82.93260176
26,68.82319887
39,87.60807737
43,86.98142967
33,81.75921504
32,88.1511356
31,80.40105507
27,87.64348349
33,81.41381348
29,81.224533
36,93.82800346
33,63.906524
30,84.32275076
38,64.2388698
26,79.06814081
45,69.87157048
35,61.55307757
35,84.92401237
38,73.34939004
43,81.17095153
26,68.47957991
31,85.38598596
29,99.25210352
43,80.17786395
44,91.26803944
40,63.55576217
27,60.15935771
34,97.43051536
45,94.68492279
25,97.39534123
37,67.14276966
29,79.94458219
28,68.35779804
43,64.74201596
25,71.83032821
39,60.99283911
32,66.62396099
25,83.97889913
26,84.07619728
26,80.53456307
35,77.57638939
25,90.44103309
43,73.46930532
27,86.07994524
44,83.34662734
25,75.17669121
39,75.05560768
41,89.12578863
33,60.82375555
31,73.43922423
26,86.41874125
32,68.41934803
25,78.00096455
41,96.03206851
27,70.33472295
45,99.48111264
36,98.79290281
34,88.1381808
44,83.91575946
33,83.78369407
31,66.73768754
44,66.29110528
30,80.74865602
44,71.95120927
32,82.30906227
28,68.63455833
33,81.09319742
43,60.30653273
33,70.24548705
35,90.43959535
30,79.64197392
44,93.28192435
44,96.42152136
28,79.29725071
38,79.95023239
31,77.1116562
26,83.52665917
40,82.9516921
39,85.13807385
27,77.88340086
25,95.75985248
39,99.07044632
40,68.05293256
27,69.17289986
44,64.03187576
27,89.38842808
39,60.67277231
43,67.78234328
36,67.66370834
28,94.30085953
45,80.09223167
30,70.62121589
30,71.79790118
42,71.40467157
36,64.9405406
30,63.34434926
37,95.98134428
33,62.30223804
41,99.13310592
34,71.52778463
33,78.11650112
45,93.50331526
25,79.05971522
32,76.75196318
41,84.91161237
36,90.15920879
37,71.36774356
37,96.12140584
45,64.47889609
27,63.89721371
30,99.53284295
36,90.6856373
37,94.16124908
36,93.05039168
44,87.72653102
41,63.82907919
29,88.42139496
32,82.94043794
42,77.8517632
31,86.49198638
30,98.91084945
39,87.81878097
39,76.4511825
37,87.41341811
30,67.18801864
35,66.74961535
29,64.50268351
36,64.89273196
25,76.46868671
35,89.06522638
44,61.51254134
44,88.89686504
36,66.54522621
39,86.30148871
38,81.38495258
44,94.48117951
26,62.04492722
43,92.5917599
29,66.2001462
39,71.22850272
35,61.22684596
37,99.78649059
34,99.65935123
41,70.49488342
32,82.61185127
36,61.5608909
27,97.73848865
32,90.31318338
42,79.77146431
37,83.59694222
42,85.90160548
37,80.51653035
29,71.79284259
28,96.44097341
33,82.65897307
34,63.37201706
40,67.51278368
32,95.21493921
38,92.41002726
31,65.84958033
32,70.98042431
35,60.57065564
45,83.65139269
31,70.26030246
41,97.77573744
44,90.17535182
36,84.74841072
32,94.65496014
40,87.7577893
45,82.72849521
41,69.07208224
37,83.23607437
26,64.81542406
45,70.82469431
36,87.57646078
45,76.07058136
32,61.9728076
41,69.63115405
39,97.14242189
32,65.50942529
32,90.52077704
29,78.84438072
40,75.5176373
39,64.83678715
41,92.91184016
43,63.28149195
26,74.32898877
40,87.94810479
32,96.0744641
31,67.8509495
35,67.64165495
34,78.6114264
43,91.11343563
34,97.51521154
42,95.36215665
27,83.14483809
27,87.44616065
38,72.89116922
44,71.69619636
34,90.88212721
43,95.77376288
45,95.67451251
25,82.12703746
33,60.95550961
38,93.77317763
37,65.49961339
42,77.33858852
25,72.46974215
25,89.33862561
36,65.57623824
43,86.27960408
29,69.95249948
29,93.33959438
38,82.10808115
35,71.82593829
44,79.18937585
31,73.14096965
31,61.50721104
31,99.69586773
30,93.94392893
33,73.70460289
40,88.87659011
27,77.51713708
40,88.01868195
30,66.04265274
39,72.53032963
30,60.09675009
32,86.0735218
40,94.46971825
40,71.81528206
34,63.6530998
35,72.5015847
30,63.41594782
26,97.48083091
33,80.54174921
44,83.5248715
41,62.25127765
38,90.98686447
30,69.39736032
42,79.89239381
36,61.78054057
38,67.92033127
44,63.12665495
40,75.29747225
44,63.62887606
27,98.05915863
41,80.62424549
42,91.48363869
30,99.87904779
28,80.7415109
40,67.56511595
34,79.42464844
37,68.91555172
41,80.41629488
42,76.52451357
35,79.27143124
44,94.47540111
30,60.47493004
28,67.32272801
28,99.67010807
34,77.78925718
32,85.63750626
45,78.39248218
45,89.39397904
41,77.31322747
25,93.93761786
27,99.54571981
39,96.90962392
27,85.86860101
38,66.12144262
41,89.44763062
26,83.52317401
41,67.07542308
34,84.58166358
26,67.1904316
27,65.52717295
38,61.53721758
43,74.26907384
26,71.47330856
34,79.2546224
45,87.33612115
36,70.81245561
40,69.56829844
40,71.55929375
38,78.03590455
44,91.3958345
37,67.48672466
44,89.52236869
42,75.46754752
36,78.08975649
28,76.02576923
39,68.20602932
34,93.96029084
38,84.59349724
37,76.35611175
45,68.20998258
36,79.90830932
31,82.54217727
42,60.0642027
39,61.47371385
26,72.3425763
26,67.60310008
39,84.6496129
29,69.09221594
37,66.1776951
31,97.90320717
40,76.01572196
31,89.52189237
43,89.61968635
38,86.51679078
45,96.11812088
29,94.81061915
38,87.40678612
40,96.50903763
39,65.45727208
28,73.41593543
36,83.40821976
30,75.80624554
39,65.5636963
32,79.44241184
32,96.37770848
30,75.93330909
40,72.59201105
27,67.53957737
29,67.29032138
42,64.63873877
42,69.64109258
45,86.44664039
45,60.40755009
34,79.89115389
30,77.89103507
30,64.36353785
29,89.96161316
33,83.46610474
35,75.54339877
38,90.34499197
29,79.77641226
25,84.96014444
39,97.92802946
30,60.01071758
36,93.56267579
29,90.56922965
27,63.69073512
28,62.29402368
30,70.62975538
34,61.4253297
35,74.71351078
37,67.36811479
42,72.05390369
38,79.03187862
39,74.63533844
26,84.78816686
44,86.90339719
34,64.44473305
33,92.14229636
28,80.59575334
30,91.13712907
28,61.04679626
41,60.30888228
36,66.49938844
30,74.94183577
45,70.09743085
38,77.03744853
41,80.35042403
39,84.92075403
31,78.81607793
40,91.22524764
30,74.16307204
29,71.6397998
44,82.93968143
45,95.02704987
27,82.09873831
39,64.85972259
26,74.97935878
33,60.17805658
41,78.73405892
42,79.82896072
40,98.17175438
26,79.24775569
28,70.57033045
35,75.11775876
28,61.09342274
29,77.9559713
40,61.09930182
39,81.90765222
39,78.83000675
33,77.57571939
25,65.43905344
32,64.59353379
27,93.14763056
38,60.60863143
32,76.7203313
41,82.4888908
28,97.3904266
29,91.59530571
36,74.87218119
26,70.04945244
32,71.1975879
40,91.20804241
34,71.82506929
32,99.31121495
31,71.73199762
26,80.8755888
41,64.46228019
42,75.50723667
25,88.35784844
42,64.30143054
38,88.07039102
